St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.214782,0.602442,-5.729246,1.119666,0.638507,-6.704343,-9.483181,-1.91684,10.579231,-8.235438,-1.270895,9.622622,35.772339,-1.225019,-21.809738,41.187321,0.160241,-25.887241,-9.833043,4.14118,15.43347,-13.159978,-0.403033,14.195315
0.243148,0.654577,-5.742714,1.132454,0.683557,-6.678598,-9.353395,-1.906797,10.570207,-7.995193,-1.229507,9.554356,36.127441,-1.196317,-21.906286,41.661312,0.258048,-26.183283,-10.15548,4.088141,15.528676,-13.509621,-0.504183,14.139382
0.272336,0.704387,-5.756255,1.145637,0.728588,-6.652446,-9.223902,-1.897017,10.566329,-7.754865,-1.187533,9.487452,36.480659,-1.164835,-22.007338,42.130451,0.356373,-26.490202,-10.476881,4.030365,15.618486,-13.862625,-0.59851,14.079679
0.302307,0.751744,-5.769939,1.159094,0.773441,-6.626514,-9.094483,-1.887644,10.567273,-7.514389,-1.145211,9.423136,36.832569,-1.130563,-22.112125,42.594841,0.455214,-26.808321,-10.796652,3.967777,15.702497,-14.218909,-0.686006,14.016747
0.332987,0.796575,-5.783801,1.172704,0.817928,-6.601444,-8.964878,-1.878749,10.572618,-7.273695,-1.102806,9.362591,37.183804,-1.093513,-22.219908,43.05455,0.554563,-27.137766,-11.11417,3.900322,15.7803,-14.578274,-0.766776,13.951226
0.364273,0.838865,-5.797844,1.186342,0.861844,-6.577874,-8.834762,-1.870329,10.581883,-7.032667,-1.060605,9.306913,37.53511,-1.053703,-22.330019,43.509735,0.654422,-27.478495,-11.428866,3.827956,15.851529,-14.940474,-0.841065,13.883829
0.396029,0.878633,-5.812042,1.199891,0.904978,-6.556424,-8.703812,-1.862319,10.594555,-6.791087,-1.018897,9.257081,37.887207,-1.01116,-22.441856,43.960732,0.754811,-27.830322,-11.740103,3.750688,15.91582,-15.305275,-0.90927,13.815315
0.428098,0.915931,-5.826348,1.213239,0.947095,-6.537687,-8.571683,-1.854603,10.610113,-6.548758,-0.977989,9.213962,38.240784,-0.965901,-22.554939,44.407799,0.855724,-28.192755,-12.047258,3.668562,15.97285,-15.672293,-0.971907,13.746501
0.460314,0.950854,-5.840704,1.226281,0.987953,-6.522214,-8.437994,-1.847021,10.628061,-6.305432,-0.938187,9.178281,38.596642,-0.917913,-22.668947,44.851292,0.957143,-28.565052,-12.349805,3.581651,16.022339,-16.041077,-1.029613,13.678222
0.492494,0.983506,-5.855043,1.238927,1.027302,-6.510498,-8.302393,-1.839379,10.647935,-6.060868,-0.899788,9.150618,38.955433,-0.867167,-22.783684,45.291538,1.059018,-28.946152,-12.647175,3.490093,16.064047,-16.411053,-1.083126,13.611331
0.524462,1.014022,-5.869299,1.251107,1.0649,-6.502966,-8.164491,-1.83146,10.669337,-5.814761,-0.86307,9.131396,39.317894,-0.813588,-22.899132,45.728962,1.161285,-29.334766,-12.938942,3.394047,16.097784,-16.781631,-1.133271,13.546665
0.556033,1.042549,-5.883409,1.262772,1.100504,-6.499969,-8.023934,-1.823033,10.691936,-5.566865,-0.828289,9.120897,39.684616,-0.757075,-23.015406,46.163887,1.263817,-29.729216,-13.224683,3.293734,16.123402,-17.152033,-1.180908,13.485055
0.587037,1.069243,-5.897318,1.273895,1.133883,-6.501773,-7.880383,-1.813863,10.715481,-5.316953,-0.795666,9.119252,40.056149,-0.697493,-23.132765,46.596577,1.366439,-30.127512,-13.504047,3.189421,16.140799,-17.521379,-1.226906,13.427308
0.617317,1.094283,-5.910995,1.284485,1.164835,-6.508552,-7.733478,-1.803717,10.739808,-5.064766,-0.765367,9.126464,40.433014,-0.634659,-23.251612,47.027351,1.468945,-30.527473,-13.776828,3.081393,16.14992,-17.888769,-1.272115,13.37417
0.64673,1.117851,-5.924417,1.294579,1.193179,-6.520386,-7.582926,-1.792371,10.764826,-4.81014,-0.737515,9.142406,40.815578,-0.568383,-23.37241,47.456356,1.571057,-30.926563,-14.042808,2.970002,16.150753,-18.253115,-1.317303,13.326355
0.675157,1.140142,-5.937592,1.304252,1.218769,-6.537261,-7.428414,-1.779616,10.790524,-4.552938,-0.712165,9.166852,41.204197,-0.498434,-23.495739,47.883694,1.67246,-31.322058,-14.301927,2.855607,16.143322,-18.61326,-1.363128,13.284513
0.702502,1.16136,-5.950546,1.313614,1.241501,-6.559067,-7.269689,-1.765266,10.816957,-4.293093,-0.689309,9.199474,41.599068,-0.424588,-23.622196,48.309353,1.772794,-31.711052,-14.554125,2.738623,16.127693,-18.967918,-1.410094,13.249222
0.728693,1.181713,-5.963336,1.322812,1.261322,-6.585607,-7.106525,-1.74916,10.844232,-4.030538,-0.668865,9.239884,42.000263,-0.346624,-23.752394,48.733353,1.871701,-32.090603,-14.799404,2.619498,16.103968,-19.315784,-1.458534,13.220966
0.753691,1.201416,-5.976044,1.332027,1.278226,-6.6166,-6.938702,-1.731162,10.872503,-3.765327,-0.650685,9.28763,42.40786,-0.264316,-23.886969,49.155514,1.968795,-32.457634,-15.037863,2.498684,16.072289,-19.655363,-1.508565,13.200146
0.777485,1.220686,-5.988777,1.341473,1.292262,-6.651685,-6.766065,-1.711171,10.901944,-3.497573,-0.634554,9.342214,42.821716,-0.177485,-24.026489,49.575645,2.063712,-32.809113,-15.269571,2.376685,16.032837,-19.985043,-1.560085,13.187048
0.800088,1.239733,-6.001664,1.351394,1.30354,-6.690447,-6.588498,-1.689121,10.932736,-3.227394,-0.620187,9.403128,43.2416,-0.085996,-24.171482,49.993561,2.156155,-33.14217,-15.494616,2.254035,15.985859,-20.303169,-1.61279,13.181834
0.821549,1.258765,-6.014857,1.362058,1.312222,-6.732407,-6.405887,-1.664977,10.965066,-2.955025,-0.607244,9.469836,43.667244,0.010253,-24.322439,50.409023,2.245875,-33.454056,-15.713132,2.131263,15.931639,-20.607885,-1.666166,13.184525
0.841933,1.277973,-6.02852,1.373748,1.318527,-6.777044,-6.218212,-1.638743,10.999083,-2.680753,-0.595338,9.541809,44.098179,0.11127,-24.479729,50.821766,2.332723,-33.742271,-15.92517,2.008961,15.870546,-20.897207,-1.719537,13.195
0.861333,1.297536,-6.042826,1.386763,1.322727,-6.823814,-6.02543,-1.610452,11.034913,-2.404854,-0.584032,9.618533,44.53392,0.217013,-24.643686,51.231659,2.41669,-34.004723,-16.130806,1.887704,15.803007,-21.1691,-1.772115,13.212972
0.879857,1.317609,-6.057947,1.401406,1.325141,-6.872142,-5.827582,-1.580171,11.072632,-2.127707,-0.572865,9.699507,44.973801,0.327333,-24.814543,51.638527,2.49789,-34.239662,-16.330015,1.768117,15.729549,-21.421343,-1.823036,13.237989
0.89762,1.338318,-6.074049,1.417974,1.326129,-6.921446,-5.624746,-1.547998,11.112255,-1.849698,-0.561351,9.784242,45.417065,0.441994,-24.992447,52.042309,2.5766,-34.445835,-16.522713,1.650841,15.650792,-21.651657,-1.871431,13.269424
0.914756,1.359762,-6.091285,1.436757,1.326083,-6.971139,-5.416988,-1.514046,11.153754,-1.571255,-0.548995,9.872282,45.862934,0.560688,-25.177513,52.442993,2.653253,-34.622494,-16.708755,1.536508,15.567432,-21.857706,-1.916482,13.306475
0.931392,1.382006,-6.109779,1.45803,1.325422,-7.02065,-5.204449,-1.478454,11.197021,-1.292763,-0.535302,9.96321,46.310474,0.682997,-25.369751,52.840748,2.728467,-34.76952,-16.887859,1.425787,15.480275,-22.037195,-1.957494,13.348174
0.947659,1.405075,-6.129623,1.482041,1.32458,-7.069411,-4.987299,-1.441374,11.241899,-1.014662,-0.51979,10.056614,46.758682,0.808416,-25.569107,53.235733,2.802995,-34.887337,-17.059626,1.319354,15.390218,-22.187841,-1.993918,13.393389
0.963683,1.42897,-6.15088,1.50901,1.323995,-7.116871,-4.765692,-1.402957,11.28817,-0.737389,-0.502,10.152112,47.206558,0.93639,-25.775507,53.628212,2.877733,-34.976986,-17.223558,1.217865,15.298209,-22.307501,-2.025402,13.440847
0.979583,1.453647,-6.173558,1.539127,1.324107,-7.162515,-4.539865,-1.36337,11.335559,-0.461301,-0.4815,10.249356,47.65295,1.066264,-25.988752,54.018581,2.953706,-35.040146,-17.378979,1.121999,15.205292,-22.394251,-2.051811,13.489174
0.995474,1.479041,-6.197633,1.572539,1.325339,-7.205845,-4.310017,-1.322766,11.383759,-0.186793,-0.457902,10.347996,48.096794,1.197368,-26.208635,54.407227,3.03201,-35.079052,-17.525116,1.032394,15.112514,-22.446407,-2.073226,13.536905
1.011459,1.505058,-6.223023,1.609353,1.328097,-7.24639,-4.076418,-1.281301,11.432413,0.085775,-0.430864,10.447688,48.536884,1.328972,-26.434843,54.794548,3.113793,-35.096493,-17.661036,0.94968,15.020964,-22.462639,-2.089941,13.582538
1.027637,1.531579,-6.249607,1.649641,1.332755,-7.283724,-3.83936,-1.239121,11.481145,0.356136,-0.400093,10.548112,48.972027,1.46033,-26.666981,55.18103,3.200222,-35.095764,-17.78569,0.874442,14.931718,-22.442019,-2.102437,13.624586
1.044102,1.558476,-6.277219,1.693424,1.339657,-7.317448,-3.599107,-1.196356,11.529573,0.624006,-0.365356,10.648921,49.401104,1.590728,-26.904636,55.567043,3.292415,-35.080547,-17.897957,0.807195,14.845798,-22.384069,-2.111345,13.661614
1.060944,1.585606,-6.30565,1.740683,1.349103,-7.347198,-3.355996,-1.153128,11.577304,0.889161,-0.326481,10.749755,49.822918,1.719451,-27.147264,55.952934,3.391415,-35.054859,-17.996628,0.748393,14.764175,-22.288828,-2.117406,13.692301
1.07825,1.612822,-6.33466,1.791355,1.361351,-7.372651,-3.110383,-1.109548,11.623956,1.151402,-0.283358,10.850233,50.236313,1.84583,-27.394251,56.338909,3.498133,-35.022926,-18.080452,0.698394,14.687718,-22.15686,-2.121422,13.715483
1.096111,1.639985,-6.363979,1.845346,1.376613,-7.393525,-2.862593,-1.065701,11.669178,1.410626,-0.23593,10.949964,50.640259,1.96929,-27.644957,56.72514,3.61334,-34.989105,-18.148211,0.65744,14.617158,-21.989256,-2.124216,13.730203
1.114614,1.666954,-6.393311,1.902512,1.395053,-7.409575,-2.613035,-1.021672,11.712635,1.666717,-0.184211,11.048502,51.033665,2.089304,-27.898596,57.111572,3.737586,-34.957714,-18.198713,0.625658,14.553093,-21.787672,-2.126576,13.73574
1.133851,1.693611,-6.422351,1.962673,1.416781,-7.420594,-2.362064,-0.977517,11.754045,1.91959,-0.128273,11.145371,51.415634,2.205479,-28.154404,57.497971,3.871193,-34.932961,-18.230881,0.603032,14.495926,-21.554291,-2.129225,13.731647
1.153915,1.719846,-6.450778,2.025629,1.441865,-7.426421,-2.11009,-0.933284,11.79316,2.16925,-0.068232,11.240081,51.785259,2.317511,-28.411497,57.883984,4.014269,-34.918835,-18.243757,0.58941,14.44588,-21.291746,-2.132779,13.717769
1.174894,1.745568,-6.478269,2.091136,1.470319,-7.42693,-1.85753,-0.889005,11.829786,2.415672,-0.004265,11.332093,52.14175,2.425217,-28.668968,58.268993,4.16663,-34.918953,-18.236578,0.584494,14.402974,-21.003145,-2.137724,13.694243
1.19688,1.770714,-6.504508,2.158925,1.502112,-7.422036,-1.604739,-0.844686,11.863792,2.658872,0.063406,11.420853,52.48452,2.528569,-28.925947,58.652195,4.327849,-34.936493,-18.208788,0.587844,14.367006,-20.691959,-2.144398,13.661496
1.219954,1.795243,-6.529184,2.228703,1.537163,-7.41169,-1.352111,-0.800319,11.89509,2.898863,0.134511,11.505785,52.813019,2.62764,-29.181513,59.03257,4.497233,-34.974136,-18.160072,0.598896,14.337587,-20.361994,-2.152979,13.620225
1.244187,1.819137,-6.551999,2.30017,1.575355,-7.395882,-1.100021,-0.755876,11.923643,3.13572,0.208759,11.586335,53.126862,2.722636,-29.434774,59.408985,4.673894,-35.033966,-18.09037,0.616976,14.314131,-20.017179,-2.163486,13.571366
1.269647,1.842414,-6.572681,2.372998,1.616524,-7.374633,-0.848759,-0.711297,11.949466,3.369473,0.285809,11.66194,53.425896,2.813899,-29.684942,59.780067,4.856698,-35.117435,-17.999868,0.641332,14.295875,-19.661676,-2.175781,13.516068
1.296375,1.865115,-6.59097,2.44685,1.660465,-7.348,-0.598649,-0.666512,11.972598,3.600155,0.365291,11.73206,53.710037,2.901854,-29.931238,60.144295,5.04433,-35.225346,-17.88903,0.671149,14.281929,-19.299679,-2.189572,13.455647
1.324408,1.887314,-6.606642,2.521401,1.706945,-7.316061,-0.349906,-0.621417,11.993109,3.82784,0.446825,11.796214,53.979469,2.987045,-30.173038,60.500145,5.235376,-35.357849,-17.75853,0.705605,14.271285,-18.935249,-2.204434,13.391519
1.353755,1.909113,-6.619491,2.596314,1.755692,-7.278929,-0.102749,-0.575895,12.011079,4.052552,0.529995,11.853959,54.234493,3.07007,-30.409765,60.845924,5.428285,-35.514431,-17.609274,0.743883,14.262867,-18.572399,-2.219816,13.325179
1.384411,1.930638,-6.629348,2.671261,1.806401,-7.236737,0.14265,-0.529811,12.026587,4.274305,0.614366,11.904915,54.47559,3.151587,-30.640972,61.179935,5.621444,-35.693989,-17.442364,0.785218,14.255564,-18.214901,-2.235058,13.25814
1.416357,1.952044,-6.636071,2.74595,1.858753,-7.189627,0.386222,-0.483003,12.039708,4.493149,0.699506,11.948783,54.703445,3.232304,-30.866364,61.500568,5.813277,-35.894867,-17.259007,0.828943,14.248267,-17.866148,-2.249412,13.191865
1.449551,1.973499,-6.639552,2.820094,1.912396,-7.137766,0.62789,-0.435307,12.0505,4.709078,0.78496,11.985342,54.918854,3.312926,-31.085733,61.806187,6.002193,-36.11491,-17.060555,0.874492,14.23992,-17.529238,-2.262047,13.127759
1.483939,1.995184,-6.639708,2.893443,1.966962,-7.081331,0.867622,-0.38655,12.059003,4.922089,0.870273,12.014458,55.122726,3.394154,-31.298992,62.095306,6.186693,-36.351543,-16.848423,0.921441,14.229534,-17.206787,-2.272072,13.067106
1.519458,2.01729,-6.636492,2.965778,2.022072,-7.020504,1.10548,-0.336544,12.065243,5.13215,0.954986,12.036084,55.316135,3.476681,-31.506212,62.366547,6.365375,-36.601818,-16.623997,0.969529,14.216236,-16.900959,-2.278544,13.011046
1.556029,2.04,-6.629881,3.036941,2.077349,-6.955459,1.341491,-0.285114,12.069226,5.339263,1.038668,12.050275,55.500164,3.561135,-31.707506,62.618771,6.537022,-36.862617,-16.388702,1.018646,14.199288,-16.613308,-2.280487,12.96053
1.593573,2.063493,-6.619879,3.106799,2.132408,-6.886383,1.57578,-0.232076,12.070955,5.543375,1.120883,12.057167,55.676003,3.648107,-31.903128,62.850975,6.700555,-37.1306,-16.143854,1.068859,14.178104,-16.344912,-2.276893,12.916327
1.632002,2.087929,-6.606521,3.175273,2.186872,-6.813456,1.808444,-0.177265,12.07042,5.744417,1.201217,12.056988,55.844807,3.738095,-32.093369,63.062374,6.855095,-37.402332,-15.890713,1.120379,14.15227,-16.096285,-2.26675,12.878997
1.67122,2.113441,-6.589861,3.242346,2.240389,-6.736842,2.039597,-0.120533,12.067623,5.942352,1.279296,12.050054,56.007706,3.831505,-32.278549,63.252472,7.000007,-37.674446,-15.630443,1.173548,14.121548,-15.867327,-2.249041,12.848874
1.711145,2.140142,-6.569978,3.308035,2.292619,-6.656707,2.269414,-0.06174,12.062568,6.13709,1.354765,12.03675,56.165794,3.928656,-32.459045,63.42094,7.134839,-37.943584,-15.364018,1.228829,14.085867,-15.657477,-2.222772,12.826084
1.751686,2.168105,-6.546976,3.372402,2.34325,-6.573212,2.498027,-0.000785,12.055282,6.328533,1.427302,12.017538,56.320065,4.029733,-32.635181,63.567684,7.259367,-38.206524,-15.092335,1.286745,14.045332,-15.465648,-2.186985,12.810536
1.792754,2.197365,-6.520984,3.435565,2.392014,-6.48649,2.725567,0.062402,12.045804,6.516613,1.496645,11.99293,56.471371,4.134798,-32.807228,63.692856,7.373602,-38.460285,-14.816147,1.347855,14.000204,-15.290259,-2.140774,12.801936
1.83428,2.227926,-6.492148,3.497663,2.43867,-6.396687,2.952209,0.127866,12.034202,6.701219,1.562556,11.963497,56.620449,4.243806,-32.975422,63.796783,7.47773,-38.702072,-14.53601,1.412731,13.950869,-15.129362,-2.083316,12.799802
1.876186,2.259742,-6.460647,3.558871,2.483023,-6.303933,3.17806,0.195594,12.020575,6.882248,1.624849,11.929842,56.767883,4.356558,-33.139847,63.879948,7.572123,-38.929356,-14.252425,1.481885,13.897841,-14.980641,-2.013885,12.803478
1.918419,2.292736,-6.426669,3.619381,2.524917,-6.208369,3.403274,0.265548,12.005044,7.059586,1.683382,11.892605,56.914085,4.472758,-33.30051,63.943012,7.657303,-39.139904,-13.9657,1.555777,13.84171,-14.841502,-1.931887,12.812168
1.960925,2.326784,-6.390436,3.679414,2.564248,-6.110112,3.627946,0.337628,11.987772,7.23316,1.738069,11.852427,57.059315,4.591973,-33.457256,63.986744,7.733935,-39.331837,-13.676097,1.634746,13.783139,-14.709105,-1.836851,12.824947
2.003659,2.361725,-6.352187,3.73919,2.600945,-6.009308,3.852154,0.411686,11.96895,7.402864,1.788855,11.809965,57.203644,4.713663,-33.609787,64.012009,7.802762,-39.503548,-13.383803,1.719001,13.722822,-14.580488,-1.728486,12.840799
2.046595,2.39737,-6.312168,3.798928,2.634981,-5.906111,4.076007,0.487545,11.948811,7.568599,1.83573,11.765875,57.347034,4.837227,-33.75771,64.01973,7.864589,-39.653759,-13.088885,1.808629,13.661449,-14.452617,-1.60668,12.858641
2.089707,2.433492,-6.27065,3.85886,2.666371,-5.800667,4.299546,0.564969,11.927614,7.730314,1.878732,11.720781,57.489285,4.96197,-33.900497,64.010872,7.920268,-39.781567,-12.791437,1.903548,13.599704,-14.322415,-1.471482,12.877358
2.132976,2.469837,-6.227909,3.919189,2.69516,-5.693163,4.522794,0.643686,11.905661,7.887938,1.917926,11.675295,57.630062,5.087145,-34.037525,63.986431,7.970637,-39.886341,-12.491549,2.003521,13.538233,-14.186901,-1.323157,12.895831
2.176399,2.506141,-6.184216,3.980113,2.721427,-5.583802,4.7458,0.723407,11.883274,8.041425,1.953416,11.629989,57.768959,5.212012,-34.168163,63.947372,8.016515,-39.967793,-12.189252,2.108188,13.477619,-14.043204,-1.162149,12.912968
2.219968,2.542112,-6.139852,4.041797,2.74528,-5.472815,4.968527,0.803799,11.860807,8.190732,1.985335,11.585393,57.905479,5.335794,-34.291714,63.894676,8.058666,-40.025928,-11.8847,2.217024,13.418395,-13.888647,-0.989094,12.92773
2.26369,2.577461,-6.095074,4.104399,2.766858,-5.360438,5.190983,0.884538,11.838633,8.335876,2.013854,11.541986,58.039074,5.457772,-34.407547,63.829273,8.097799,-40.06105,-11.577991,2.329416,13.361009,-13.720749,-0.804756,12.939167
2.307568,2.611895,-6.050133,4.168029,2.786319,-5.246958,5.413112,0.965278,11.817129,8.476858,2.039166,11.500195,58.169174,5.577249,-34.515083,63.75206,8.134528,-40.073738,-11.269343,2.44463,13.30584,-13.537327,-0.610081,12.946431
2.351608,2.645125,-6.005258,4.232765,2.803848,-5.132686,5.634833,1.04568,11.79668,8.613703,2.061493,11.460397,58.295197,5.693593,-34.613842,63.663902,8.169382,-40.064835,-10.959015,2.561859,13.253193,-13.336513,-0.406141,12.948804
2.395824,2.676884,-5.960639,4.298656,2.819649,-5.017937,5.856101,1.125437,11.777651,8.746491,2.081091,11.422899,58.416592,5.806277,-34.703499,63.565613,8.202807,-40.035431,-10.647247,2.680273,13.20328,-13.116714,-0.194059,12.945712
2.440225,2.70692,-5.916437,4.365703,2.833949,-4.90307,6.076805,1.204251,11.760395,8.875303,2.098235,11.387963,58.532845,5.914845,-34.783878,63.45797,8.235149,-39.986858,-10.33439,2.798996,13.156246,-12.876744,0.024927,12.93675
2.484819,2.735014,-5.872775,4.433862,2.846987,-4.788466,6.296822,1.281856,11.745226,9.000245,2.113229,11.355794,58.643486,6.018943,-34.854969,63.341717,8.266673,-39.920666,-10.020815,2.917153,13.112161,-12.615767,0.249535,12.921691
2.529622,2.760983,-5.82972,4.503061,2.859023,-4.674495,6.51606,1.358046,11.73242,9.121479,2.126401,11.326539,58.748112,6.118346,-34.916981,63.21756,8.297577,-39.83857,-9.706861,3.033923,13.071008,-12.333261,0.478518,12.900483
2.574637,2.784683,-5.787303,4.573172,2.870326,-4.561561,6.734352,1.432637,11.722201,9.239169,2.138099,11.300306,58.846397,6.212907,-34.970291,63.08617,8.327985,-39.7425,-9.39296,3.148499,13.032721,-12.029119,0.710593,12.873266
2.619883,2.80602,-5.745496,4.644032,2.88117,-4.450065,6.951578,1.505516,11.714745,9.35351,2.148685,11.277158,58.938076,6.302608,-35.015484,62.948208,8.357973,-39.634544,-9.079449,3.260174,12.99716,-11.703579,0.944524,12.840357
2.665363,2.824946,-5.704229,4.715434,2.891837,-4.340412,7.16756,1.576606,11.710162,9.464724,2.158534,11.257127,59.022957,6.387506,-35.053314,62.804295,8.387575,-39.516869,-8.766734,3.368299,12.964139,-11.357244,1.179114,12.802237
2.711088,2.841462,-5.663386,4.787152,2.902605,-4.232975,7.382106,1.645879,11.708511,9.573071,2.168027,11.240205,59.100883,6.467743,-35.08469,62.655022,8.416788,-39.391735,-8.4552,3.472316,12.93343,-10.990978,1.413284,12.75952
2.757077,2.855625,-5.622797,4.858919,2.913743,-4.128136,7.595054,1.71337,11.709789,9.678815,2.177542,11.226371,59.171791,6.543549,-35.110661,62.500973,8.445574,-39.261452,-8.145152,3.571789,12.90476,-10.606038,1.645985,12.712951
2.803342,2.867539,-5.582266,4.93044,2.925505,-4.026251,7.80618,1.779144,11.713941,9.782238,2.187447,11.215582,59.2356,6.61519,-35.132381,62.342686,8.473872,-39.128304,-7.836944,3.666362,12.87784,-10.203981,1.876258,12.663349
2.849896,2.877354,-5.541559,5.001419,2.938128,-3.927628,8.015251,1.843303,11.720854,9.883658,2.198096,11.207779,59.292301,6.682973,-35.151085,62.180653,8.501595,-38.994492,-7.53091,3.755783,12.852364,-9.786546,2.103281,12.611573
2.896765,2.885266,-5.500411,5.071535,2.951823,-3.832562,8.222067,1.905996,11.730375,9.983386,2.209817,11.202898,59.341877,6.747239,-35.168037,62.01532,8.528619,-38.862118,-7.227314,3.839918,12.828009,-9.3558,2.326269,12.558496
2.943961,2.891508,-5.458549,5.140468,2.966768,-3.741299,8.426354,1.967376,11.742312,10.081744,2.222913,11.200866,59.384296,6.808316,-35.184528,61.847103,8.55479,-38.73312,-6.926495,3.918704,12.804466,-8.913993,2.544543,12.504952
2.991507,2.896344,-5.415678,5.207899,2.983108,-3.654049,8.627896,2.027631,11.756437,10.179055,2.237647,11.201608,59.419525,6.866542,-35.201786,61.676361,8.579919,-38.6092,-6.628706,3.992181,12.781425,-8.463578,2.757481,12.451719
