St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
33.7038102,8.1339278,-2.3298428,39.6424798,0.5180812,5.1859094,16.542718,-1.6260044,2.2727784,28.1039522,-2.580807,2.583455,-8.9524908,0.2536784,1.592772,-17.347379,-2.5544594,1.142281,-16.9112534,-2.882348,0.9236886,-11.9855762,-3.7156074,-1.0851504
33.5843192,8.3059816,-2.4204706,39.368147,0.6595506,5.0766132,16.2288638,-1.2166898,2.1583848,27.6309532,-2.3023698,2.4880608,-8.9546754,0.3672114,1.5703302,-17.078938,-2.4055756,1.1365216,-16.0522422,-2.7610034,0.970161,-11.0777094,-3.4105578,-0.9945888
33.4711834,8.475917,-2.501036,39.0820968,0.7473318,4.9794316,15.9445348,-0.8341862,2.0563706,27.1782776,-2.0337964,2.3955794,-8.981685,0.4718074,1.5519266,-16.833667,-2.2547058,1.1332778,-15.2101782,-2.6371432,1.0154418,-10.1831488,-3.1019996,-0.9005186
33.3669184,8.6430058,-2.5707446,38.7796952,0.7915534,4.8926434,15.6898634,-0.4814726,1.9671992,26.7410266,-1.7798532,2.306408,-9.031997,0.5658114,1.5372964,-16.6083884,-2.1042994,1.1315566,-14.3881066,-2.5113632,1.0586042,-9.3072566,-2.791654,-0.804992
33.2733116,8.805262,-2.6300598,38.4571688,0.803999,4.8141302,15.4634594,-0.1600716,1.8908706,26.313176,-1.5449094,2.2211424,-9.1033606,0.6482304,1.5258438,-16.3992626,-1.9564748,1.130365,-13.5888078,-2.384524,1.098589,-8.4548654,-2.4816394,-0.709995
33.1910912,8.9600376,-2.6802394,38.1109428,0.79771,4.7418398,15.2624762,0.1291562,1.8266566,25.8883044,-1.3327384,2.1403784,-9.1927968,0.7186672,1.5167744,-16.2018542,-1.8134828,1.1291072,-12.8149298,-2.2572214,1.134668,-7.6299472,-2.1738094,-0.6171164
33.1196614,9.1042874,-2.7233356,37.7381044,0.7848672,4.6739186,15.0831404,0.3866742,1.7736304,25.4600566,-1.146253,2.065109,-9.2965984,0.7773204,1.5092938,-16.011794,-1.6770446,1.1275846,-12.0685248,-2.1302498,1.1660468,-6.8359444,-1.8700838,-0.5274154
33.057301,9.2347676,-2.761864,37.337131,0.7750034,4.6087778,14.9208842,0.6132768,1.7305342,25.0223422,-0.9876378,1.9961948,-9.4105948,0.8244548,1.5028062,-15.8247128,-1.5486828,1.1259958,-11.3513802,-2.0041388,1.1924606,-6.075505,-1.5723162,-0.4414878
33.0015606,9.3479034,-2.7988036,36.909148,0.7723554,4.5452258,14.7704778,0.8106852,1.696044,24.57013,-0.8580182,1.9344964,-9.530152,0.8610634,1.4966496,-15.6370358,-1.4293904,1.1246718,-10.6652172,-1.8796166,1.213777,-5.350615,-1.2822278,-0.3596646
32.9491964,9.44012,-2.8371334,36.458657,0.775533,4.4818062,14.625566,0.9809516,1.6685048,24.0997128,-0.756666,1.880742,-9.6495106,0.8883378,1.4900296,-15.4458502,-1.3195646,1.1241422,-10.011757,-1.7568818,1.229996,-4.6620688,-1.0010102,-0.2815486
32.8966998,9.508306,-2.8791042,35.993602,0.7785782,4.4173274,14.4793964,1.1259296,1.6463278,23.6096342,-0.6809994,1.8353288,-9.7623816,0.9077344,1.482549,-15.250163,-1.218411,1.1252676,-9.392787,-1.6363978,1.2413824,-4.0102636,-0.7293916,-0.2062792
32.84182,9.5496148,-2.926371,35.5243764,0.7727526,4.350664,14.32568,1.2470094,1.6284538,23.1013506,-0.6267816,1.7983892,-9.8626084,0.9199814,1.4737444,-15.05057,-1.1245394,1.1288424,-8.809565,-1.518628,1.248201,-3.3942726,-0.4675706,-0.1324
32.7854176,9.5617956,-2.9792648,35.0626314,0.7484572,4.2812202,14.1601138,1.3453826,1.6140222,22.5792312,-0.5887166,1.7697246,-9.9453584,0.925807,1.4638144,-14.8497192,-1.0364272,1.135661,-8.2624882,-1.4040358,1.2507166,-2.812838,-0.2156134,-0.058587
32.7315308,9.5432596,-3.0375208,34.6194886,0.6974832,4.2089298,13.9805794,1.4224394,1.6023048,22.049234,-0.5623028,1.7492026,-10.0070568,0.925476,1.4528252,-14.6509206,-0.95328,1.1463192,-7.7514904,-1.2934818,1.2493264,-2.2641062,0.0259504,0.0157556
32.6874416,9.4938744,-3.1002784,34.204878,0.6142036,4.1339914,13.7867458,1.480232,1.5929044,21.5179128,-0.5447598,1.7364922,-10.0455852,0.9196504,1.4412402,-14.4576166,-0.8756274,1.1610818,-7.275711,-1.1876942,1.2447586,-1.7464884,0.2562602,0.090363
32.661425,9.4154274,-3.1665446,33.8274056,0.4956394,4.0563388,13.579275,1.520945,1.5852914,20.9911594,-0.534896,1.7311962,-10.0596858,0.9088598,1.4293242,-14.272058,-0.8045948,1.179684,-6.8340246,-1.087335,1.2374104,-1.2590578,0.4742568,0.164176
32.661094,9.3117582,-3.235194,33.4951478,0.340268,3.9751776,13.3596896,1.546763,1.578539,20.4742698,-0.5326452,1.7325202,-10.0486966,0.8937,1.4172096,-14.0960984,-0.741771,1.2016624,-6.425041,-0.9931324,1.2277452,-0.8011524,0.6792782,0.2358044
32.692539,9.1891558,-3.3052336,33.2149232,0.146633,3.8898458,13.1298432,1.5598044,1.5721176,19.972209,-0.5376102,1.7398022,-10.0128162,0.8747006,1.4048302,-13.9312604,-0.6880166,1.2264212,-6.0471052,-0.9056822,1.2159616,-0.3721102,0.8709272,0.3039904
32.7605264,9.0563586,-3.3754718,32.9914982,-0.0873178,3.8007406,12.8923176,1.5615256,1.5654976,19.4896772,-0.5487318,1.7524464,-9.9529714,0.8521264,1.3923846,-13.7791328,-0.6436626,1.2537618,-5.698496,-0.8255802,1.2024568,0.0289956,1.0493362,0.3682706
32.8688958,8.9240248,-3.4441874,32.8267926,-0.3623788,3.7097818,12.6506214,1.5531844,1.558679,19.0307126,-0.564686,1.770188,-9.871082,0.8261098,1.3802038,-13.640841,-0.6083118,1.2837504,-5.3772274,-0.7530912,1.1873632,0.4033566,1.21477,0.4289098
33.0204276,8.8043352,-3.5093282,32.718688,-0.674909,3.619816,12.4091238,1.5363696,1.5518604,18.5980956,-0.5844136,1.7927622,-9.770127,0.7971142,1.3688174,-13.5168484,-0.5815008,1.316718,-5.081512,-0.6882814,1.171409,0.7516348,1.3676258,0.486239
33.2166444,8.7108608,-3.5687096,32.6608292,-1.0159052,3.533756,12.172856,1.5129348,1.5452404,18.1929516,-0.6079146,1.8201028,-9.6540122,0.7658678,1.3586226,-13.4060296,-0.5625676,1.3527308,-4.8091652,-0.6306212,1.1553886,1.074095,1.5085656,0.5405892
33.4577448,8.6560472,-3.620478,32.6449412,-1.3728556,3.4540512,11.9473126,1.4853956,1.5390176,17.8148172,-0.6356524,1.851614,-9.5273054,0.7333636,1.350149,-13.3060676,-0.5509164,1.3915902,-4.5582672,-0.5793162,1.1400964,1.3704724,1.6383838,0.5920266
33.7427358,8.6498906,-3.662846,32.6626828,-1.7330498,3.3822242,11.738584,1.4563338,1.5333906,17.4625008,-0.6678918,1.8867662,-9.3949716,0.7008594,1.34386,-13.2143144,-0.545488,1.4328328,-4.3266996,-0.5335058,1.1264592,1.6401712,1.7582058,0.6410146
34.0685722,8.6985476,-3.6945558,32.7069706,-2.0857634,3.3192018,11.5522972,1.4283312,1.5283594,17.1341488,-0.704368,1.924765,-9.261711,0.6691496,1.3398218,-13.1276586,-0.5446274,1.47626,-4.1124102,-0.4924618,1.115139,1.883059,1.8692894,0.688149
34.4304876,8.8049972,-3.7150116,32.7718466,-2.4240454,3.265646,11.3927552,1.4032414,1.5236592,16.8274442,-0.7440218,1.964816,-9.1314956,0.6389624,1.3378358,-13.0427902,-0.5463486,1.5213422,-3.9134792,-0.4555884,1.1061358,2.0989372,1.9729586,0.7342904
34.8223916,8.9700338,-3.7241472,32.851419,-2.7435266,3.2220202,11.2628708,1.3823884,1.518959,16.538746,-0.785794,2.00586,-9.0072382,0.610695,1.3373724,-12.9558034,-0.5482684,1.5674836,-3.728053,-0.4222898,1.0993834,2.2878058,2.070736,0.7804318
35.2375318,9.1916052,-3.7222936,32.9386706,-3.0390434,3.1883906,11.1641004,1.3661694,1.5138616,16.262361,-0.8284268,2.0463744,-8.8909248,0.584546,1.3378358,-12.8614022,-0.5482684,1.6136912,-3.5542118,-0.3917716,1.0944846,2.4495986,2.163747,0.8270366
35.6690234,9.4641506,-3.709848,33.024863,-3.3013278,3.1638966,11.096775,1.3548492,1.5081684,15.9905438,-0.8714568,2.0845718,-8.7839456,0.5608464,1.3387626,-12.7530328,-0.5447598,1.6584424,-3.390433,-0.3633056,1.0911746,2.5841832,2.2529184,0.8740386
36.1091872,9.778733,-3.6870752,33.1005296,-3.5150214,3.1460226,11.0589748,1.3482292,1.5016808,15.7140264,-0.9151488,2.1187972,-8.6862344,0.5400596,1.339557,-12.623347,-0.5370144,1.7002146,-3.235194,-0.335965,1.0893872,2.6918906,2.3381178,0.9203786
36.5488876,10.1244956,-3.6543724,33.1568658,-3.6613234,3.1311938,11.0463306,1.3447206,1.4945974,15.4234084,-0.9599,2.1474618,-8.5959376,0.5220532,1.339888,-12.4653938,-0.5253632,1.7373528,-3.0873032,-0.3092202,1.0888576,2.7738462,2.418617,0.9647326
36.9768706,10.4891914,-3.6120706,33.1864572,-3.7226908,3.1147762,11.0522224,1.3414106,1.487183,15.1102162,-1.005578,2.1691092,-8.5095466,0.506099,1.3394246,-12.2729504,-0.5103358,1.7684668,-2.9457676,-0.282674,1.0888576,2.8319698,2.493092,1.0055118
37.3808892,10.8585212,-3.560567,33.1839416,-3.6878696,3.092202,11.0681766,1.3347244,1.4798348,14.7668368,-1.0504616,2.1824154,-8.4226922,0.4909392,1.337902,-12.041118,-0.4920646,1.7922988,-2.809859,-0.2563926,1.0887252,2.868777,2.5602188,1.0413922
37.7486302,11.2170604,-3.5005236,33.1454794,-3.5542118,3.0592344,11.08519,1.3214182,1.4727514,14.3868488,-1.0907774,2.1861888,-8.3302108,0.4754484,1.3351216,-11.7661232,-0.47002,1.8077234,-2.678783,-0.2304422,1.087666,2.8875116,2.6184748,1.0719766
38.0687072,11.549252,-3.4330658,33.0683564,-3.3280726,3.0121,11.0938622,1.2991088,1.465999,13.964559,-1.120766,2.1793702,-8.2267402,0.459097,1.3307524,-11.4449208,-0.4427456,1.8139462,-2.5522086,-0.2051538,1.085018,2.8915498,2.6666022,1.097596
38.3309916,11.8413926,-3.3601134,32.950057,-3.0248104,2.9476212,11.0849252,1.266406,1.4592466,13.4949362,-1.1330792,2.1606356,-8.1070506,0.4416202,1.3243972,-11.074929,-0.4077258,1.8101728,-2.4296724,-0.1805936,1.0806488,2.8841354,2.7034094,1.119442
38.5272084,12.0823606,-3.2840496,32.7885952,-2.6677938,2.8630176,11.0495744,1.2231774,1.4518322,12.9731478,-1.1203026,2.1287934,-7.9662432,0.4236138,1.3155264,-10.6534336,-0.3622464,1.7954764,-2.3109096,-0.1563644,1.074426,2.8675854,2.7279696,1.1385738
38.6513334,12.2638148,-3.2075224,32.5827132,-2.286548,2.7563694,10.9803954,1.1700188,1.4426966,12.3944936,-1.0759486,2.0824534,-7.8004784,0.4059384,1.303478,-10.1770584,-0.3035932,1.768864,-2.195523,-0.1322014,1.0664158,2.84329,2.7396208,1.156183
38.6999904,12.3804592,-3.1327826,32.3315504,-1.9127828,2.626816,10.8712316,1.108188,1.4311778,11.7544058,-0.995979,2.0208874,-7.6065124,0.3894546,1.287921,-9.6418976,-0.2299788,1.729475,-2.0831816,-0.1078398,1.0569492,2.8115802,2.7378334,1.1729978
38.6721864,12.4305726,-3.0621472,32.0343786,-1.5770826,2.4746222,10.7168532,1.0396048,1.4165476,11.04878,-0.8795994,1.9437644,-7.381631,0.3751554,1.268723,-9.0431186,-0.1407412,1.6769784,-1.9740178,-0.0835444,1.0464896,2.7719264,2.7216806,1.1888858
38.569775,12.41581,-2.9974036,31.690602,-1.3055964,2.3008472,10.5139502,0.966851,1.398144,10.2741738,-0.7295902,1.8514816,-7.1239144,0.3643648,1.2456854,-8.3758226,-0.0372044,1.6112418,-1.8680316,-0.0593152,1.035699,2.7232694,2.6899046,1.2029202
38.396662,12.3414012,-2.9404716,31.2996248,-1.117787,2.1076094,10.260669,0.8929056,1.3751726,9.4280054,-0.5527038,1.7449658,-6.8327006,0.3584068,1.2188082,-7.6351108,0.0775864,1.5326624,-1.7650906,-0.035086,1.0252394,2.663888,2.6408504,1.2128502
38.1582758,12.2158198,-2.8931386,30.859461,-1.0253056,1.8980202,9.9570096,0.821211,1.346839,8.5089508,-0.3587378,1.6257396,-6.5083206,0.358473,1.1877604,-6.8168126,0.1989972,1.4417036,-1.6646652,-0.0103934,1.0157066,2.5917962,2.5723996,1.2156968
37.85978,12.0499888,-2.8569934,30.3671316,-1.0317932,1.6760516,9.6035016,0.7548124,1.3122164,7.5178044,-0.1594758,1.495458,-6.1514364,0.3656226,1.1523434,-5.91828,0.3215996,1.3394246,-1.565961,0.015226,1.0073654,2.5044122,2.4825662,1.2080176
37.5050804,11.8558242,-2.8336248,29.8197238,-1.1334764,1.44647,9.200476,0.6962254,1.270709,6.4582072,0.0327028,1.3561732,-5.7622466,0.3805176,1.1123586,-4.9395792,0.4400314,1.227017,-1.4682498,0.042037,1.0004144,2.3991542,2.3697614,1.1868998
37.096163,11.6463012,-2.824423,29.217039,-1.3204252,1.2148362,8.7479328,0.6465754,1.2216548,5.3388314,0.205882,1.2102022,-5.3405526,0.402827,1.0674088,-3.8852118,0.5492614,1.1061358,-1.3707372,0.0699072,0.9941254,2.2742348,2.2333232,1.149894
36.6330278,11.4346598,-2.830381,28.5645718,-1.577877,0.9875054,8.2452762,0.6055314,1.164789,4.1754988,0.3498008,1.0601268,-4.8856262,0.4313592,1.0173616,-2.7662994,0.6445894,0.9788332,-1.2725626,0.0982408,0.9875054,2.1297864,2.0737812,1.0954776
36.1156086,11.23414,-2.8518298,27.8753636,-1.8874944,0.771561,7.6928372,0.571306,1.1001778,2.9923062,0.4567138,0.908926,-4.396673,0.4641282,0.9621508,-1.6019738,0.7226392,0.8478896,-1.1731964,0.126442,0.9790318,1.9679936,1.893651,1.0236506
35.5439054,11.0569226,-2.888637,27.1700688,-2.2280272,0.5745498,7.0907482,0.5416484,1.0280198,1.8212944,0.5225166,0.7600422,-3.873031,0.499148,0.901644,-0.4187812,0.7816234,0.7165488,-1.072109,0.1535178,0.9670496,1.7932256,1.6973018,0.9362666
34.9187788,10.9133348,-2.940604,26.4767562,-2.5759744,0.40382,6.4398698,0.514043,0.9485136,0.7006608,0.5466134,0.6171826,-3.3145016,0.5343664,0.8356426,0.7501784,0.8214096,0.5886504,-0.9689032,0.1790048,0.9499038,1.6117052,1.4912874,0.8372314
34.242612,10.8118502,-3.0077308,25.8267384,-2.906842,0.265793,5.7413936,0.4859742,0.8618578,-0.3307352,0.5305268,0.4839882,-2.721151,0.5679298,0.7640142,1.8703486,0.8431232,0.4681002,-0.8637114,0.2021748,0.9260718,1.4301848,1.283287,0.7313114
33.519046,10.7585592,-3.0900836,25.249673,-3.197129,0.164838,4.9975042,0.4550588,0.7681848,-1.2406542,0.4761766,0.3636366,-2.093906,0.5981832,0.6865602,2.9118732,0.8482206,0.3584068,-0.7565998,0.2224982,0.8940972,1.2548872,1.0801192,0.6230082
32.7540388,10.756507,-3.1871328,24.7684652,-3.4279684,0.1028748,4.2121074,0.4189136,0.6684214,-2.0077136,0.384953,0.2586434,-1.4348188,0.623273,0.603413,3.8533696,0.8376286,0.2625492,-0.648098,0.2391144,0.8527884,1.0902478,0.8871462,0.5158304
31.9569908,10.8055612,-3.2972896,24.3987382,-3.5874442,0.0795062,3.3919556,0.3754202,0.5638254,-2.621189,0.2579814,0.1708622,-0.7481262,0.6416104,0.5154994,4.6815316,0.8124064,0.182712,-0.5386032,0.251229,0.8016158,0.9391132,0.7078766,0.412426
31.1412744,10.9017498,-3.4178398,24.148436,-3.67079,0.0928786,2.5471774,0.3237842,0.456449,-3.0796902,0.0961886,0.1013522,-0.0405144,0.652401,0.4244082,5.3902688,0.7732822,0.1206164,-0.428976,0.2580476,0.7409766,0.8032708,0.5445612,0.3145162
30.3260214,11.0369302,-3.5452086,24.017691,-3.6786678,0.140344,1.6920058,0.2649324,0.348543,-3.3891752,-0.0989028,0.0505768,0.6776894,0.6555786,0.3317282,5.9789854,0.7211828,0.0771892,-0.3202094,0.2593054,0.6721286,0.6831178,0.3981268,0.2232926
29.5365202,11.1989216,-3.6754902,23.999486,-3.61452,0.2187248,0.8448444,0.2015128,0.2422258,-3.5614276,-0.3251744,0.0184698,1.3927818,0.6523348,0.2394454,6.4517196,0.6571674,0.0528938,-0.213495,0.2552672,0.5973888,0.578588,0.2688382,0.139351
28.8026932,11.3738882,-3.8047126,24.0811768,-3.4823186,0.323718,0.027473,0.1378946,0.1396158,-3.612534,-0.5796472,0.0042368,2.087948,0.6447218,0.1494796,6.815621,0.5826262,0.0474654,-0.110554,0.2468598,0.5197362,0.4889532,0.1563644,0.0630224
28.1550586,11.5487224,-3.9294334,24.2466106,-3.286499,0.4498952,-0.7379976,0.0785132,0.0426328,-3.5616924,-0.8584816,0.0066862,2.7461084,0.6349242,0.0633534,7.0805534,0.499148,0.0600434,-0.0133062,0.2352748,0.4423484,0.4129556,0.0597786,-0.0056932
27.61864,11.7136266,-4.047137,24.4781782,-3.0342108,0.5904378,-1.4334286,0.0268772,-0.0472006,-3.4296896,-1.1567126,0.0240968,3.35303,0.6251928,-0.0173444,7.2577708,0.4087188,0.08937,0.076792,0.22177,0.3680058,0.3492712,-0.0219784,-0.0669282
27.2107156,11.8626428,-4.156036,24.7589324,-2.7373038,0.7379976,-2.0465068,-0.0150936,-0.1288252,-3.2379744,-1.4685808,0.054615,3.8990476,0.6168516,-0.091687,7.3593878,0.3135894,0.1335254,0.1584828,0.2074708,0.2987606,0.2965098,-0.090032,-0.1208812
26.9406858,11.9932554,-4.2547402,25.073581,-2.4127252,0.8849616,-2.5702812,-0.0471344,-0.2014466,-3.0078632,-1.7876648,0.0958576,4.3786004,0.6107612,-0.15888,7.39785,0.2162092,0.1903912,0.2311704,0.1930392,0.2358706,0.2530826,-0.1457724,-0.167817
26.8117944,12.105663,-4.3421904,25.4082882,-2.080997,1.024445,-3.0023686,-0.070503,-0.2645352,-2.7593484,-2.1070136,0.1454414,4.789901,0.607054,-0.2182614,7.3853382,0.11916,0.257518,0.2944576,0.1790048,0.1801302,0.2175332,-0.1903912,-0.2081328
26.822254,12.2014544,-4.4173936,25.7504098,-1.7649582,1.1504898,-3.3433648,-0.087384,-0.3176938,-2.5107674,-2.4194776,0.2009832,5.1335452,0.6055314,-0.269434,7.3335036,0.0250898,0.3321254,0.348212,0.1656986,0.131738,0.18867,-0.22508,-0.2420272
26.96657,12.2826156,-4.4795554,26.0888242,-1.486852,1.2582634,-3.596315,-0.1010212,-0.36079,-2.2782068,-2.7179734,0.2599012,5.4121148,0.6054652,-0.3119344,7.2530044,-0.0632872,0.4114992,0.3926322,0.1531868,0.0905616,0.1651028,-0.2510966,-0.2698974
27.2365998,12.3516622,-4.5282124,26.4132704,-1.2645524,1.34386,-3.7656546,-0.1149894,-0.3936252,-2.0749728,-2.9956824,0.3199446,5.6295818,0.6058624,-0.3454316,7.153572,-0.1435878,0.4929252,0.4278506,0.1415356,0.0560714,0.145971,-0.269434,-0.291942
27.622943,12.411507,-4.5629012,26.7149438,-1.110836,1.4042344,-3.8568782,-0.1333268,-0.416067,-1.911525,-3.2465142,0.3791274,5.7907126,0.6056638,-0.3695284,7.0434814,-0.2136936,0.573623,0.4543968,0.1305464,0.027804,0.1302816,-0.281019,-0.3085582
28.1154048,12.4645994,-4.5832246,26.987092,-1.0343088,1.4374006,-3.8757452,-0.1600716,-0.4281816,-1.795344,-3.465239,0.4354636,5.9008032,0.6036116,-0.3840262,6.929816,-0.2716848,0.6512094,0.4727342,0.1202192,0.0048988,0.1173726,-0.2867784,-0.3199446
28.7019368,12.5115352,-4.5887854,27.2249486,-1.0402668,1.4426304,-3.8285446,-0.1988648,-0.429969,-1.7308652,-3.6476862,0.4876292,5.9654806,0.5983818,-0.3885278,6.8183352,-0.316105,0.7236322,0.4835248,0.1102892,-0.0133062,0.1067144,-0.2875728,-0.3264984
29.3683722,12.5510566,-4.5794512,27.4252036,-1.1305636,1.4205196,-3.721433,-0.2529502,-0.4217602,-1.719545,-3.7910092,0.5343664,5.990438,0.5889814,-0.3829008,6.7132758,-0.3460936,0.7891702,0.4872982,0.100624,-0.0277378,0.0978436,-0.283998,-0.3285506
30.0987568,12.5811776,-4.5553544,27.584878,-1.302816,1.373319,-3.5608318,-0.3249758,-0.40382,-1.760258,-3.8940164,0.5750132,5.9813024,0.5742188,-0.3670128,6.6179478,-0.3613196,0.8464332,0.4847826,0.091025,-0.039058,0.0905616,-0.2768484,-0.3264984
30.8754814,12.6006404,-4.5166936,27.7015224,-1.5498082,1.3040076,-3.353361,-0.4166628,-0.3765456,-1.8493632,-3.956774,0.6091724,5.9436346,0.553432,-0.3407976,6.5343372,-0.361783,0.8946268,0.4768386,0.0814922,-0.047995,0.0846036,-0.2667198,-0.3206728
31.6807382,12.6100408,-4.4636674,27.7740776,-1.860882,1.216425,-3.1056406,-0.5288718,-0.340599,-1.981366,-3.9810694,0.636844,5.8829954,0.5260914,-0.3045862,6.4633046,-0.3482782,0.9334862,0.4641282,0.0718932,-0.055277,0.0799696,-0.2541418,-0.3115372
32.4971828,12.6118282,-4.3966068,27.803338,-2.2237904,1.114808,-2.8250188,-0.6617352,-0.2966422,-2.1489844,-3.970014,0.6582928,5.8046146,0.4919984,-0.2585772,6.4051148,-0.3218644,0.9631438,0.447512,0.062228,-0.0613012,0.0765934,-0.2397102,-0.2996874
33.3083314,12.6095774,-4.3157766,27.7918854,-2.6260878,1.003923,-2.5188438,-0.81426,-0.2454696,-2.344142,-3.927977,0.6740484,5.7137882,0.4512854,-0.2034326,6.3592382,-0.2840642,0.984063,0.4278506,0.0523642,-0.0665972,0.0745412,-0.2238884,-0.2855206
34.098296,12.6075252,-4.2220374,27.7436918,-3.0555272,0.8882716,-2.1950596,-0.9849898,-0.188008,-2.5578356,-3.8601882,0.6849052,5.6153488,0.4043496,-0.1398806,6.324748,-0.2367974,0.997303,0.4058722,0.0425666,-0.071496,0.0738792,-0.207206,-0.2696326
34.851652,12.6099084,-4.1164484,27.6633912,-3.4993982,0.7723554,-1.8620074,-1.1712766,-0.1253828,-2.781393,-3.7726056,0.6917238,5.5141952,0.3519192,-0.068848,6.3003864,-0.18205,1.003923,0.3824374,0.0327028,-0.0762624,0.0746736,-0.189994,-0.2526192
35.5534382,12.6204342,-4.0008632,27.5563458,-3.9443946,0.660345,-1.528558,-1.3698104,-0.058587,-3.0060758,-3.6713858,0.695431,5.414829,0.2951196,0.0083412,6.284697,-0.1219404,1.0053794,0.3582744,0.0229714,-0.0810288,0.0769906,-0.1727158,-0.2348776
36.190878,12.6409562,-3.8777312,27.4277192,-4.3776736,0.5553518,-1.2039132,-1.576553,0.0109892,-3.2243372,-3.5629502,0.697086,5.3216856,0.235341,0.0902968,6.276422,-0.0587856,1.0030624,0.3341114,0.0135048,-0.0859276,0.0808964,-0.1557024,-0.2170698
36.7540414,12.6708124,-3.7500976,27.283006,-4.7888418,0.4596928,-0.8977382,-1.7866718,0.0821542,-3.4295572,-3.4530582,0.6976156,5.238737,0.1740398,0.1753638,6.2743036,0.0054946,0.9984946,0.310478,0.004303,-0.0909588,0.086391,-0.1392848,-0.199593
37.2365732,12.7066928,-3.6212062,27.127767,-5.1706834,0.3746258,-0.6197644,-1.994606,0.153584,-3.6163736,-3.347072,0.6978142,5.1699552,0.1130696,0.2617548,6.2772826,0.068848,0.9931324,0.2880362,-0.0045016,-0.0961224,0.0934744,-0.123794,-0.1829106
37.634369,12.7432352,-3.4947642,26.9684898,-5.519425,0.300548,-0.3794584,-2.1947948,0.2238884,-3.7808806,-3.2496256,0.69841,5.1187164,0.0541516,0.3476162,6.2845646,0.1296196,0.9881012,0.2671832,-0.0127766,-0.1014184,0.1021466,-0.1093624,-0.1675522
37.9456414,12.7740182,-3.3744126,26.8117282,-5.8341398,0.2375256,-0.1852938,-2.3813464,0.2918096,-3.9204302,-3.16436,0.6999988,5.0876686,-0.0009268,0.4312268,6.2956862,0.1864192,0.9844602,0.2483824,-0.0204558,-0.1067144,0.112209,-0.0962548,-0.1536502
38.1703904,12.7917598,-3.2639248,26.6636388,-6.1144306,0.1854262,-0.0444202,-2.5489648,0.3562222,-4.033897,-3.0937908,0.7029778,5.0791288,-0.0505106,0.5107992,6.3103826,0.2381214,0.9832024,0.2318324,-0.0276054,-0.1120104,0.1235954,-0.0846698,-0.141668
38.3103372,12.7877878,-3.1669418,26.5283922,-6.3594368,0.144316,0.0379988,-2.6928174,0.4163318,-4.1210824,-3.039573,0.7076118,5.0941562,-0.0931434,0.584877,6.3285876,0.2838656,0.9847912,0.217798,-0.034093,-0.1170416,0.1362396,-0.0746736,-0.131738
38.3692552,12.7529666,-3.0866412,26.4083716,-6.5669738,0.1137978,0.0587194,-2.8089322,0.4712778,-4.182847,-3.0023686,0.7140994,5.1332804,-0.127766,0.6522686,6.3504336,0.3231884,0.98969,0.2062792,-0.0399848,-0.1219404,0.1498768,-0.0663986,-0.1240588
38.3534996,12.6794846,-3.0250752,26.3046362,-6.7334006,0.0927462,0.0170134,-2.8945288,0.5207954,-4.2208458,-2.9818466,0.7223744,5.1959718,-0.153584,0.7121134,6.3761854,0.355825,0.9980312,0.1973422,-0.0452808,-0.1265082,0.1643084,-0.0598448,-0.1186304
38.2717426,12.5626416,-2.9833692,26.2181128,-6.8554734,0.0793738,-0.085729,-2.9479522,0.5646198,-4.2371972,-2.9770802,0.7323044,5.2809064,-0.1702002,0.7638156,6.406174,0.3817092,1.0097486,0.1908546,-0.0500472,-0.130745,0.179402,-0.0550784,-0.1155852
