St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.520098,0.133006,-0.056118,0.495043,-0.036617,0.04933,0.172096,0.021197,0.023016,0.254191,-0.011239,0.02968,-0.137938,0.009652,0.020209,-0.197021,-0.008253,0.022981,-0.059116,-0.006882,0.016709,0.031706,0.029803,0.011092
0.526018,0.135499,-0.056256,0.496245,-0.041443,0.048671,0.170134,0.020882,0.022945,0.24983,-0.01187,0.0303,-0.136061,0.009225,0.020202,-0.195707,-0.008282,0.023678,-0.056315,-0.006379,0.016607,0.034559,0.03128,0.011789
0.532289,0.138846,-0.056228,0.497563,-0.045907,0.048163,0.168642,0.020637,0.022868,0.245655,-0.012514,0.030912,-0.134304,0.00883,0.020209,-0.194281,-0.008282,0.024376,-0.053689,-0.005918,0.016533,0.037003,0.032685,0.012493
0.538807,0.142963,-0.05604,0.498865,-0.049869,0.047793,0.167625,0.020466,0.022782,0.241549,-0.013164,0.031489,-0.132688,0.008472,0.020223,-0.192644,-0.008229,0.025052,-0.051215,-0.005488,0.016483,0.039036,0.034032,0.013203
0.545456,0.147715,-0.055696,0.500008,-0.053097,0.047523,0.167054,0.020366,0.022684,0.237372,-0.013824,0.032006,-0.131212,0.008158,0.020235,-0.190685,-0.008112,0.025683,-0.04887,-0.005075,0.016456,0.040663,0.035319,0.013903
0.552098,0.152938,-0.055202,0.500859,-0.055307,0.047299,0.166863,0.020313,0.022577,0.232982,-0.0145,0.032439,-0.129848,0.007886,0.02024,-0.188299,-0.007936,0.026244,-0.046636,-0.004671,0.016448,0.041901,0.036535,0.014573
0.558563,0.158447,-0.054563,0.501306,-0.056234,0.047051,0.166952,0.020263,0.022465,0.228251,-0.01519,0.032766,-0.128543,0.007645,0.020233,-0.185392,-0.007709,0.026714,-0.044498,-0.00427,0.016448,0.042779,0.03766,0.015189
0.564666,0.164026,-0.053785,0.501268,-0.055708,0.04671,0.167193,0.020162,0.022354,0.223064,-0.015868,0.032967,-0.127231,0.007416,0.02021,-0.18189,-0.007433,0.027074,-0.042445,-0.003873,0.016446,0.043335,0.038674,0.015731
0.570221,0.169442,-0.052878,0.500687,-0.053689,0.046212,0.16745,0.019961,0.022247,0.217324,-0.016477,0.033024,-0.125834,0.007182,0.020168,-0.177736,-0.0071,0.027307,-0.040465,-0.003481,0.01643,0.043618,0.039554,0.016193
0.575056,0.17446,-0.051859,0.499522,-0.050273,0.0455,0.167581,0.019624,0.022145,0.210945,-0.01693,0.032921,-0.124271,0.006935,0.020102,-0.172884,-0.006688,0.027401,-0.038553,-0.003099,0.01639,0.043679,0.040281,0.01658
0.579018,0.178873,-0.050757,0.497735,-0.045692,0.044526,0.167446,0.01913,0.022043,0.203851,-0.017116,0.032638,-0.122463,0.006671,0.020006,-0.167295,-0.006159,0.027344,-0.036702,-0.002728,0.016324,0.043567,0.040837,0.01691
0.581982,0.182513,-0.049608,0.495296,-0.040299,0.043248,0.166912,0.018477,0.021931,0.195969,-0.016923,0.032157,-0.120336,0.006399,0.019872,-0.160928,-0.005472,0.027122,-0.034908,-0.002362,0.01623,0.043317,0.041208,0.017199
0.583857,0.185254,-0.048452,0.492186,-0.03454,0.041637,0.165867,0.017674,0.021793,0.187228,-0.016253,0.031457,-0.117832,0.006132,0.01969,-0.153732,-0.004586,0.02672,-0.033165,-0.001997,0.016109,0.04295,0.041384,0.017465
0.584592,0.187016,-0.047323,0.488392,-0.028894,0.03968,0.164218,0.01674,0.021619,0.177559,-0.015045,0.030527,-0.114902,0.005883,0.019455,-0.145648,-0.003474,0.026125,-0.031468,-0.001629,0.015966,0.042471,0.041357,0.017719
0.584172,0.187773,-0.046256,0.483903,-0.023823,0.037381,0.161886,0.015704,0.021398,0.1669,-0.013287,0.029362,-0.111505,0.005667,0.019165,-0.136603,-0.002126,0.025332,-0.029819,-0.001262,0.015808,0.041872,0.041113,0.017959
0.582625,0.18755,-0.045278,0.47871,-0.019722,0.034756,0.158821,0.014605,0.02112,0.155199,-0.011021,0.027968,-0.107612,0.005504,0.018817,-0.126523,-0.000562,0.024339,-0.028218,-0.000896,0.015645,0.041137,0.040633,0.018171
0.58001,0.186426,-0.044418,0.472804,-0.016885,0.031837,0.154995,0.013488,0.020773,0.142417,-0.008349,0.026359,-0.103213,0.005414,0.018411,-0.115334,0.001172,0.023152,-0.026663,-0.00053,0.015487,0.04024,0.039892,0.018321
0.576409,0.184529,-0.043703,0.466155,-0.015488,0.028671,0.150408,0.012405,0.020345,0.128534,-0.005419,0.024558,-0.098313,0.005415,0.017942,-0.102973,0.003006,0.021778,-0.025146,-0.000157,0.015343,0.039151,0.038858,0.018364
0.5719,0.182024,-0.043157,0.458718,-0.015586,0.025318,0.145068,0.011402,0.019822,0.113562,-0.002409,0.02259,-0.092922,0.005523,0.017407,-0.0894,0.004858,0.020233,-0.023655,0.00023,0.015217,0.037831,0.037501,0.018248
0.566542,0.179091,-0.042804,0.450449,-0.017122,0.02185,0.13898,0.010517,0.019195,0.097556,0.000494,0.020486,-0.087043,0.005748,0.016803,-0.074616,0.006647,0.018535,-0.022179,0.000635,0.015112,0.036241,0.035797,0.017929
0.560365,0.175926,-0.042665,0.441345,-0.019946,0.018351,0.132144,0.009767,0.018454,0.080647,0.00311,0.018281,-0.080673,0.006085,0.016124,-0.058689,0.008297,0.016709,-0.020706,0.001056,0.015017,0.034354,0.033736,0.01737
0.553369,0.172729,-0.042755,0.431489,-0.023835,0.014917,0.124551,0.009147,0.017595,0.063074,0.005284,0.016014,-0.073801,0.006516,0.015368,-0.041787,0.009737,0.014786,-0.019223,0.001484,0.014917,0.032172,0.031326,0.016548
0.545553,0.1697,-0.043079,0.421078,-0.028512,0.011655,0.116206,0.00863,0.016619,0.045201,0.006899,0.01373,-0.066415,0.007011,0.014534,-0.024199,0.010916,0.012808,-0.017722,0.00191,0.014789,0.029728,0.028605,0.015463
0.536917,0.167023,-0.043635,0.410424,-0.033656,0.008679,0.107111,0.008182,0.015529,0.027512,0.007893,0.011481,-0.058505,0.00754,0.01362,-0.006326,0.011807,0.010824,-0.016195,0.002319,0.014608,0.027088,0.025639,0.014143
0.527474,0.164854,-0.04442,0.399951,-0.038912,0.0061,0.097279,0.007765,0.014328,0.010584,0.008257,0.009323,-0.050068,0.008072,0.012623,0.011332,0.012408,0.008892,-0.014636,0.002704,0.014349,0.024346,0.022527,0.012647
0.51726,0.163321,-0.045434,0.390132,-0.04391,0.004015,0.086728,0.007341,0.013019,-0.004996,0.008014,0.007311,-0.041105,0.008579,0.011541,0.028253,0.012736,0.007071,-0.013047,0.003054,0.013989,0.021604,0.019385,0.011047
0.50633,0.162516,-0.046678,0.381415,-0.048295,0.00249,0.075491,0.006874,0.011604,-0.018741,0.007193,0.005493,-0.03163,0.009036,0.010371,0.043986,0.012813,0.005414,-0.011429,0.003361,0.013506,0.018956,0.016316,0.009411
0.494774,0.162485,-0.048144,0.374146,-0.051782,0.001554,0.063627,0.006328,0.010097,-0.030328,0.005815,0.003907,-0.021674,0.009415,0.009115,0.058208,0.012653,0.003966,-0.00979,0.003612,0.012882,0.016469,0.013401,0.007792
0.482734,0.163226,-0.049808,0.368561,-0.054191,0.001201,0.051238,0.005671,0.008517,-0.039595,0.003897,0.002581,-0.011301,0.009692,0.007787,0.070718,0.012272,0.00276,-0.008136,0.003795,0.012109,0.014186,0.010693,0.00623
0.470412,0.164679,-0.051629,0.36478,-0.05545,0.001403,0.038477,0.004891,0.006895,-0.046521,0.001453,0.001531,-0.000612,0.009855,0.006411,0.081424,0.011681,0.001822,-0.00648,0.003898,0.011193,0.012134,0.008226,0.004751
0.458097,0.166721,-0.053553,0.362805,-0.055569,0.00212,0.025559,0.004002,0.005265,-0.051196,-0.001494,0.000764,0.010237,0.009903,0.005011,0.090317,0.010894,0.001166,-0.004837,0.003917,0.010153,0.010319,0.006014,0.003373
0.446171,0.169168,-0.055521,0.36253,-0.0546,0.003304,0.012762,0.003044,0.003659,-0.053798,-0.004912,0.000279,0.021039,0.009854,0.003617,0.097458,0.009927,0.000799,-0.003225,0.003856,0.009024,0.00874,0.004061,0.002105
0.435086,0.171811,-0.057473,0.363764,-0.052603,0.00489,0.000415,0.002083,0.002109,-0.05457,-0.008756,6.4e-05,0.03154,0.009739,0.002258,0.102955,0.008801,0.000717,-0.00167,0.003729,0.007851,0.007386,0.002362,0.000952
0.425303,0.174452,-0.059357,0.366263,-0.049645,0.006796,-0.011148,0.001186,0.000644,-0.053802,-0.012968,0.000101,0.041482,0.009591,0.000957,0.106957,0.00754,0.000907,-0.000201,0.003554,0.006682,0.006238,0.000903,-8.6e-05
0.4172,0.176943,-0.061135,0.369761,-0.045834,0.008919,-0.021653,0.000406,-0.000713,-0.051808,-0.017473,0.000364,0.05065,0.009444,-0.000262,0.109634,0.006174,0.00135,0.00116,0.00335,0.005559,0.005276,-0.000332,-0.001011
0.411038,0.179194,-0.06278,0.374002,-0.041349,0.011148,-0.030914,-0.000228,-0.001946,-0.048912,-0.022184,0.000825,0.058898,0.009318,-0.001385,0.111169,0.004737,0.002017,0.002394,0.003134,0.004513,0.004479,-0.00136,-0.001826
0.406959,0.181167,-0.064271,0.378755,-0.036446,0.013368,-0.038826,-0.000712,-0.003043,-0.045436,-0.027004,0.001448,0.066142,0.009226,-0.0024,0.11175,0.003266,0.002876,0.003492,0.002916,0.003563,0.003823,-0.002202,-0.002535
0.405012,0.182865,-0.065592,0.383811,-0.031435,0.015475,-0.045353,-0.001065,-0.003996,-0.041682,-0.031828,0.002197,0.072355,0.00917,-0.003297,0.111561,0.0018,0.00389,0.004448,0.002704,0.002721,0.003286,-0.002876,-0.003144
0.40517,0.184312,-0.066728,0.388979,-0.026661,0.017379,-0.050504,-0.00132,-0.004799,-0.037927,-0.036548,0.003036,0.077546,0.009147,-0.00407,0.110778,0.000379,0.005017,0.00526,0.002503,0.00199,0.00285,-0.0034,-0.003656
0.40735,0.185538,-0.067667,0.394091,-0.02246,0.019007,-0.054325,-0.001526,-0.00545,-0.034414,-0.041057,0.003926,0.081754,0.009146,-0.004712,0.109562,-0.000956,0.006216,0.005931,0.002314,0.001368,0.002494,-0.003793,-0.004077
0.411429,0.186581,-0.068402,0.398992,-0.019102,0.0203,-0.056883,-0.001737,-0.005946,-0.031344,-0.045252,0.004833,0.085039,0.009152,-0.005218,0.10806,-0.002169,0.007446,0.006463,0.002138,0.000847,0.002205,-0.00407,-0.00441
0.417265,0.187485,-0.068926,0.403549,-0.01678,0.021212,-0.058261,-0.002014,-0.006285,-0.028875,-0.049041,0.005727,0.087473,0.009149,-0.005582,0.106397,-0.003228,0.008665,0.006864,0.001972,0.00042,0.001968,-0.004245,-0.004661
0.424704,0.188287,-0.069233,0.40766,-0.015624,0.021713,-0.058546,-0.002418,-0.006468,-0.02712,-0.052345,0.006578,0.089136,0.009118,-0.005801,0.10468,-0.004104,0.009837,0.007141,0.001816,7.4e-05,0.001773,-0.004332,-0.004833
0.433564,0.188996,-0.069317,0.411253,-0.015714,0.021792,-0.057833,-0.003004,-0.006495,-0.026146,-0.055101,0.007366,0.090113,0.009039,-0.005869,0.102996,-0.004775,0.010931,0.007304,0.001666,-0.000201,0.001612,-0.004344,-0.004932
0.443631,0.189593,-0.069176,0.414278,-0.017078,0.021458,-0.056215,-0.003821,-0.006371,-0.025975,-0.057266,0.008072,0.09049,0.008897,-0.005784,0.101409,-0.005228,0.011921,0.007361,0.00152,-0.000419,0.001478,-0.00429,-0.004963
0.454664,0.190048,-0.068812,0.41669,-0.01968,0.020745,-0.053789,-0.004909,-0.0061,-0.02659,-0.058822,0.008686,0.090352,0.008674,-0.005544,0.099969,-0.005458,0.012786,0.007323,0.001375,-0.00059,0.001368,-0.004182,-0.004932
0.466397,0.190342,-0.068228,0.418452,-0.023411,0.019698,-0.050655,-0.006294,-0.005688,-0.027936,-0.05977,0.009202,0.089783,0.00836,-0.005148,0.098706,-0.005465,0.013514,0.007203,0.001231,-0.000725,0.001278,-0.004029,-0.004844
0.478561,0.190484,-0.067427,0.419548,-0.02811,0.018375,-0.046913,-0.007989,-0.005145,-0.02993,-0.060137,0.00962,0.088867,0.007947,-0.004601,0.097633,-0.005261,0.014101,0.007011,0.001086,-0.000835,0.001208,-0.003839,-0.004706
0.490894,0.190511,-0.066414,0.41999,-0.033592,0.01684,-0.042674,-0.009996,-0.004481,-0.032462,-0.05997,0.009944,0.087683,0.007432,-0.003906,0.096754,-0.004862,0.014549,0.00676,0.00094,-0.000926,0.001157,-0.003621,-0.004527
0.503147,0.190477,-0.065193,0.419817,-0.039669,0.015165,-0.038049,-0.0123,-0.003708,-0.03541,-0.059335,0.010182,0.086311,0.006817,-0.003073,0.096061,-0.004291,0.014865,0.006463,0.000791,-0.001006,0.001126,-0.003382,-0.004313
0.51508,0.190446,-0.063777,0.419089,-0.046156,0.013418,-0.033158,-0.014879,-0.00284,-0.038638,-0.058311,0.010346,0.084824,0.006108,-0.002113,0.09554,-0.003577,0.015065,0.006131,0.000643,-0.00108,0.001116,-0.00313,-0.004073
0.52646,0.190482,-0.062182,0.417876,-0.052861,0.011667,-0.028127,-0.017693,-0.001894,-0.042015,-0.056988,0.010449,0.083296,0.005316,-0.00104,0.095172,-0.00275,0.015165,0.005777,0.000494,-0.001152,0.001128,-0.00287,-0.003816
0.537061,0.190641,-0.060436,0.416259,-0.059583,0.009975,-0.02309,-0.020692,-0.000885,-0.045409,-0.055459,0.010505,0.081795,0.004458,0.000126,0.094935,-0.001842,0.015187,0.005412,0.000347,-0.001224,0.001163,-0.002609,-0.003548
0.54669,0.190951,-0.058576,0.414316,-0.066128,0.008389,-0.018186,-0.023815,0.000166,-0.048706,-0.053821,0.01053,0.080388,0.003555,0.001364,0.09481,-0.000888,0.015152,0.005047,0.000204,-0.001298,0.001222,-0.002352,-0.003279
0.555197,0.191402,-0.056648,0.41213,-0.072339,0.006944,-0.013561,-0.026989,0.001241,-0.051806,-0.052161,0.010538,0.079135,0.002629,0.002649,0.094778,8.3e-05,0.015083,0.00469,6.5e-05,-0.001374,0.001305,-0.002104,-0.003015
0.562486,0.191944,-0.054701,0.409785,-0.078107,0.005659,-0.009362,-0.03013,0.00232,-0.054628,-0.05056,0.010541,0.078096,0.001708,0.003954,0.094823,0.00104,0.015002,0.004351,-6.8e-05,-0.001452,0.001412,-0.00187,-0.002763
0.568495,0.192496,-0.052791,0.407379,-0.083375,0.00454,-0.005732,-0.033154,0.003382,-0.057113,-0.049088,0.01055,0.077322,0.000818,0.005251,0.094933,0.001958,0.014926,0.004036,-0.000193,-0.001532,0.001543,-0.001652,-0.002531
0.573197,0.192961,-0.050973,0.405011,-0.088129,0.003588,-0.002799,-0.035972,0.004408,-0.059221,-0.0478,0.010574,0.076853,-1.4e-05,0.006514,0.095101,0.002816,0.014871,0.003752,-0.000309,-0.001612,0.001695,-0.001454,-0.002321
0.576592,0.193229,-0.049304,0.402774,-0.092363,0.002801,-0.000671,-0.038504,0.005381,-0.060935,-0.046734,0.010619,0.076724,-0.000763,0.007716,0.095323,0.003597,0.014852,0.003502,-0.000417,-0.001692,0.001867,-0.001279,-0.00214
0.578706,0.193169,-0.047839,0.400731,-0.096064,0.00218,0.000574,-0.040677,0.006289,-0.062252,-0.045915,0.010689,0.076951,-0.001407,0.008835,0.095598,0.004288,0.014876,0.00329,-0.000515,-0.001768,0.002058,-0.001128,-0.00199
0.579596,0.192643,-0.046626,0.398918,-0.099199,0.001719,0.000887,-0.042431,0.007119,-0.063185,-0.045353,0.010787,0.077542,-0.00193,0.009853,0.095928,0.004882,0.01495,0.003116,-0.000604,-0.001842,0.002264,-0.001003,-0.001874
0.579358,0.191533,-0.045696,0.397351,-0.101713,0.001401,0.000257,-0.043724,0.007867,-0.063759,-0.045043,0.010912,0.078489,-0.00232,0.010757,0.096317,0.005375,0.015076,0.002981,-0.000684,-0.001911,0.002482,-0.000904,-0.001792
0.578123,0.189768,-0.045066,0.396044,-0.103557,0.001199,-0.001295,-0.044531,0.008529,-0.064006,-0.044971,0.011062,0.079772,-0.002571,0.011538,0.09677,0.005766,0.015253,0.002883,-0.000756,-0.001975,0.00271,-0.000832,-0.001746
0.57606,0.187337,-0.044739,0.395021,-0.104711,0.001084,-0.003715,-0.04485,0.009106,-0.063961,-0.045111,0.011235,0.081356,-0.002684,0.012194,0.097289,0.006058,0.015479,0.002819,-0.00082,-0.002034,0.002944,-0.000787,-0.001734
0.573356,0.184282,-0.044699,0.394305,-0.105188,0.001028,-0.006914,-0.044698,0.009604,-0.063666,-0.045434,0.011425,0.083199,-0.002664,0.012728,0.097878,0.006255,0.015749,0.002788,-0.000879,-0.002088,0.003181,-0.000768,-0.001755
0.570212,0.180683,-0.044918,0.39391,-0.105016,0.00101,-0.01078,-0.044115,0.010031,-0.063158,-0.045905,0.011628,0.085249,-0.002526,0.013147,0.098535,0.006365,0.016055,0.002785,-0.000933,-0.002139,0.003417,-0.000773,-0.001808
0.566824,0.17665,-0.045356,0.393831,-0.104251,0.001018,-0.015176,-0.043163,0.010396,-0.062473,-0.04649,0.011837,0.087446,-0.002286,0.013467,0.099258,0.006396,0.016391,0.002805,-0.000983,-0.002186,0.003647,-0.000801,-0.00189
0.563381,0.172317,-0.045964,0.394061,-0.102981,0.001043,-0.019948,-0.04192,0.010713,-0.061645,-0.047156,0.012046,0.089727,-0.001967,0.013703,0.100041,0.006355,0.016749,0.002845,-0.00103,-0.002233,0.003869,-0.00085,-0.001998
0.560068,0.167814,-0.046687,0.394592,-0.101322,0.001075,-0.024932,-0.040477,0.010993,-0.0607,-0.047871,0.012248,0.092029,-0.001593,0.013877,0.100876,0.006253,0.017119,0.0029,-0.001077,-0.00228,0.004079,-0.000919,-0.002129
0.557056,0.163267,-0.047472,0.39542,-0.099398,0.001103,-0.029961,-0.038935,0.011248,-0.059659,-0.048606,0.012435,0.09429,-0.001191,0.014009,0.101751,0.006098,0.017494,0.002964,-0.001123,-0.00233,0.004272,-0.001003,-0.002279
0.554502,0.158801,-0.048271,0.396543,-0.097353,0.001122,-0.034872,-0.037394,0.011487,-0.058536,-0.049337,0.0126,0.096452,-0.000788,0.01412,0.102653,0.0059,0.017864,0.003034,-0.00117,-0.002383,0.004445,-0.001101,-0.002444
0.552543,0.154555,-0.049035,0.397971,-0.095359,0.001136,-0.039519,-0.035951,0.011721,-0.057339,-0.050042,0.012736,0.098464,-0.000407,0.014232,0.103566,0.005668,0.018219,0.003105,-0.001218,-0.002442,0.004595,-0.001209,-0.002622
0.551302,0.150681,-0.049727,0.399709,-0.093591,0.00116,-0.043769,-0.034693,0.011953,-0.056071,-0.050705,0.012835,0.100285,-7.1e-05,0.014361,0.104473,0.00541,0.018552,0.003175,-0.001268,-0.002507,0.00472,-0.001325,-0.002807
0.550873,0.14733,-0.050314,0.40177,-0.092199,0.001213,-0.047518,-0.033691,0.012187,-0.054727,-0.051315,0.01289,0.101881,0.000203,0.014521,0.105357,0.005135,0.018853,0.003241,-0.00132,-0.002581,0.004816,-0.001446,-0.002996
0.551318,0.144636,-0.050778,0.404185,-0.09129,0.001313,-0.050682,-0.033001,0.012423,-0.053299,-0.051863,0.012895,0.103231,0.000402,0.014722,0.106198,0.00485,0.019114,0.0033,-0.001374,-0.002664,0.004882,-0.001568,-0.003185
0.552666,0.142695,-0.051105,0.407012,-0.090936,0.001467,-0.053206,-0.032656,0.012658,-0.051774,-0.052343,0.012844,0.104322,0.000516,0.014967,0.106979,0.004563,0.019328,0.003351,-0.001429,-0.002756,0.004917,-0.001689,-0.003372
0.554908,0.141542,-0.051294,0.410318,-0.09119,0.001682,-0.055062,-0.03267,0.012887,-0.05014,-0.05275,0.012733,0.105152,0.000545,0.015257,0.107682,0.004282,0.019487,0.003394,-0.001485,-0.002857,0.004919,-0.001806,-0.003552
0.558006,0.14114,-0.051351,0.414154,-0.092089,0.001966,-0.056246,-0.033032,0.013102,-0.04839,-0.053072,0.012557,0.105728,0.000491,0.015587,0.108293,0.004014,0.019583,0.003429,-0.001541,-0.002966,0.004888,-0.001918,-0.003724
0.561892,0.141391,-0.051286,0.418537,-0.09364,0.002326,-0.056778,-0.033715,0.013298,-0.046522,-0.053296,0.012316,0.106065,0.00036,0.015946,0.108803,0.003767,0.019609,0.003455,-0.001596,-0.003083,0.004825,-0.002021,-0.003884
0.566474,0.142158,-0.051114,0.423434,-0.095796,0.002767,-0.056698,-0.034673,0.013464,-0.044544,-0.0534,0.012007,0.106185,0.000166,0.016323,0.109205,0.00355,0.019557,0.003475,-0.001649,-0.003206,0.004731,-0.002115,-0.00403
0.571627,0.143295,-0.050853,0.428763,-0.098454,0.003291,-0.056066,-0.035846,0.013592,-0.042473,-0.053355,0.011633,0.106117,-7.8e-05,0.016702,0.109499,0.003374,0.019417,0.003488,-0.001699,-0.003334,0.004607,-0.002198,-0.004161
0.577207,0.144666,-0.050521,0.434405,-0.101482,0.003899,-0.054954,-0.037164,0.013676,-0.040339,-0.053126,0.011198,0.105891,-0.000354,0.017066,0.109691,0.003249,0.019183,0.003497,-0.001745,-0.003464,0.004458,-0.002268,-0.004276
0.583054,0.146143,-0.050134,0.440222,-0.104751,0.004587,-0.053448,-0.038549,0.013707,-0.038182,-0.052673,0.010706,0.105543,-0.000641,0.017397,0.10979,0.003185,0.018846,0.003502,-0.001786,-0.003594,0.004285,-0.002327,-0.004374
0.589011,0.147606,-0.04971,0.446068,-0.108151,0.005351,-0.051635,-0.039925,0.013681,-0.036052,-0.051952,0.010166,0.105109,-0.000922,0.017677,0.109813,0.003193,0.018402,0.003505,-0.00182,-0.003723,0.004094,-0.002372,-0.004454
0.594933,0.148943,-0.049262,0.451807,-0.111597,0.006183,-0.049607,-0.041217,0.013595,-0.034002,-0.050923,0.009587,0.104625,-0.001176,0.017892,0.109779,0.003284,0.017845,0.003508,-0.001848,-0.003846,0.003887,-0.002405,-0.004516
0.600699,0.150067,-0.048803,0.457319,-0.115022,0.007075,-0.047452,-0.042358,0.013446,-0.032089,-0.049546,0.008977,0.104122,-0.001386,0.018027,0.109708,0.003465,0.017173,0.00351,-0.001868,-0.003962,0.003671,-0.002425,-0.004561
0.606206,0.15092,-0.048343,0.462507,-0.118376,0.008017,-0.04525,-0.043292,0.013236,-0.030368,-0.047795,0.008347,0.103632,-0.001537,0.018072,0.109621,0.003744,0.016387,0.003514,-0.001879,-0.004069,0.00345,-0.002433,-0.004589
0.611369,0.151474,-0.047897,0.467299,-0.121622,0.009,-0.043071,-0.043975,0.012966,-0.028884,-0.045652,0.007707,0.10318,-0.001617,0.018022,0.10954,0.004124,0.015488,0.00352,-0.001882,-0.004165,0.003229,-0.00243,-0.004601
0.616114,0.151713,-0.047482,0.471646,-0.124718,0.010012,-0.040972,-0.044383,0.012642,-0.027669,-0.043117,0.007066,0.102785,-0.001618,0.017875,0.10948,0.004607,0.014484,0.003529,-0.001876,-0.004248,0.003013,-0.002416,-0.004598
0.620375,0.151613,-0.04711,0.475524,-0.127606,0.01104,-0.038995,-0.044504,0.012268,-0.02674,-0.040207,0.006432,0.102463,-0.001536,0.017633,0.109453,0.005188,0.013384,0.003541,-0.001861,-0.004316,0.002806,-0.002393,-0.00458
0.624103,0.151123,-0.046791,0.478938,-0.130217,0.012064,-0.037168,-0.044345,0.011853,-0.026096,-0.036959,0.005811,0.102221,-0.001369,0.017303,0.109469,0.00586,0.012202,0.003557,-0.001837,-0.004368,0.002611,-0.00236,-0.004548
0.627256,0.150155,-0.046524,0.481925,-0.132488,0.013066,-0.035508,-0.043923,0.011402,-0.025716,-0.033429,0.00521,0.102062,-0.001122,0.016892,0.109529,0.006613,0.010957,0.003577,-0.001805,-0.004405,0.002432,-0.00232,-0.004504
0.629805,0.148618,-0.046302,0.484546,-0.134384,0.014031,-0.03402,-0.043268,0.010924,-0.025564,-0.029687,0.004633,0.101985,-0.0008,0.016414,0.109631,0.007432,0.009667,0.0036,-0.001765,-0.004425,0.002271,-0.002272,-0.004449
0.631737,0.146449,-0.046116,0.486873,-0.135911,0.014943,-0.0327,-0.042415,0.010426,-0.025592,-0.025816,0.004084,0.101981,-0.000411,0.015881,0.109772,0.008299,0.008357,0.003627,-0.001718,-0.00443,0.002129,-0.002218,-0.004383
0.63305,0.143643,-0.045954,0.488976,-0.137134,0.015787,-0.03154,-0.041408,0.009916,-0.025747,-0.021906,0.003564,0.102041,3.2e-05,0.015307,0.109946,0.009197,0.007049,0.003658,-0.001665,-0.00442,0.002009,-0.002159,-0.004308
0.633763,0.140255,-0.045806,0.49092,-0.138166,0.016549,-0.030523,-0.040291,0.009399,-0.025977,-0.018043,0.003075,0.102151,0.000519,0.014707,0.110148,0.010109,0.005764,0.003693,-0.001606,-0.004396,0.001909,-0.002095,-0.004224
0.633912,0.136397,-0.045656,0.492757,-0.139144,0.017223,-0.029629,-0.03911,0.008883,-0.026238,-0.014308,0.002617,0.102296,0.001035,0.014096,0.110374,0.011018,0.004524,0.00373,-0.001543,-0.004359,0.001829,-0.002028,-0.004133
